task_id,project_id,assignee_id,actual_is_delayed,delay_probability,predicted_is_delayed,actual_risk_level,predicted_risk_level,actual_delay_days,predicted_delay_days,actual_effort_overrun_ratio,predicted_effort_overrun_ratio
251,12,64,0.0,0.540995603095627,1.0,Low,Low,,,0.38,0.1691388049549596
252,12,11,1.0,0.8455400516846553,1.0,Low,Low,1.0,2.980686278924605,0.101,0.22249283401221134
253,12,98,1.0,0.6613999153340582,1.0,Medium,Medium,1.0,1.507915602082531,0.192,0.24595028267483154
254,12,147,0.0,0.006587001143921574,0.0,Low,Low,,,0.0,0.19191245328217127
255,12,10,1.0,0.9458449139189138,1.0,Medium,Medium,9.0,6.079847527874321,0.27,0.18036938260516755
256,12,117,1.0,0.7429655909996495,1.0,Low,Low,3.0,1.8041651452951077,0.0,0.14822940882337093
257,12,63,0.0,0.8169549456752329,1.0,Low,Low,,,0.461,0.17783787230486298
258,12,11,0.0,0.6698405472400677,1.0,Low,Low,,,0.014,0.17568811745689344
259,12,13,0.0,0.003670248652144576,0.0,Medium,Medium,,,0.098,0.18879146548592837
516,25,139,0.0,0.15677058192836565,0.0,Low,Low,,,0.0,0.17292575826374496
517,25,89,1.0,0.9036639636332442,1.0,Low,Low,4.0,8.0972983246076,0.0,0.17632072044746872
518,25,6,0.0,0.006464264952011511,0.0,Low,Low,,,0.359,0.16419061247357822
519,25,6,1.0,0.6234204869830284,1.0,Medium,Medium,1.0,1.2436050260080653,0.154,0.18072545658600797
520,25,134,0.0,0.5249914785007199,0.0,Low,Low,,,0.289,0.24800353190984153
521,25,149,0.0,0.00722923207419321,0.0,Low,Low,,,0.335,0.1745129456313076
522,25,84,0.0,0.003071769285692512,0.0,Low,Low,,,0.5,0.2586969332357324
523,25,136,0.0,0.9154273271243714,1.0,Low,Low,,,0.441,0.1540408209336265
524,25,118,0.0,0.0025291476758522785,0.0,Low,Low,,,0.133,0.16915250861642867
525,25,79,1.0,0.9292614304046858,1.0,Low,Low,12.0,18.616982066533254,0.242,0.18619286813857444
526,25,59,0.0,0.01079417594484582,0.0,Critical,Critical,,,0.199,0.2572311974336331
527,25,74,0.0,0.12570823180939092,0.0,Low,Low,,,0.407,0.1384394297084574
528,25,38,0.0,0.6421636827792546,1.0,High,High,,,0.467,0.20560911044364952
529,25,43,1.0,0.5034277379906924,0.0,Low,Low,1.0,1.2087783132925407,0.121,0.1769451688020708
530,25,138,1.0,0.8954288253094905,1.0,Low,Low,2.0,6.985161886086426,0.285,0.3354641937961608
531,25,45,0.0,0.566649447002113,1.0,Low,Low,,,0.0,0.15161219190104316
532,25,40,0.0,0.0021806805075500852,0.0,Medium,Medium,,,0.405,0.22428820707126929
627,30,139,0.0,0.0,0.0,Low,Low,,,0.0,0.0
628,30,111,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
629,30,116,0.0,0.0,0.0,Low,Low,,,0.0,0.0
630,30,118,0.0,0.0,0.0,Low,Low,,,0.0,0.0006632906284664469
631,30,43,0.0,0.0,0.0,Low,Low,,,0.0,0.0
632,30,100,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
633,30,142,0.0,0.0,0.0,Low,Low,,,0.0,0.0
634,30,122,0.0,0.0,0.0,Low,Low,,,0.0,1.1274509803921569e-05
635,30,101,0.0,0.0,0.0,Medium,Medium,,,0.0,0.010629663109598795
636,30,91,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
637,30,16,0.0,0.0,0.0,Low,Low,,,0.0,0.0
638,30,94,0.0,0.00084602315552182,0.0,Medium,Medium,,,0.0,0.11617165006685112
639,30,88,0.0,0.0,0.0,Low,Low,,,0.0,0.0
640,30,92,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
641,30,64,1.0,0.8966380049657007,1.0,Low,Low,3.0,3.2574680901992648,0.0,0.14405862665983254
642,30,17,0.0,0.0,0.0,Low,Low,,,0.0,0.0
643,30,44,0.0,0.0,0.0,Low,Low,,,0.0,0.0
644,30,118,0.0,0.0,0.0,Low,Low,,,0.0,0.0
645,30,69,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
646,30,82,0.0,0.0,0.0,Low,Low,,,0.0,0.0
647,30,147,0.0,0.0,0.0,Low,Low,,,0.0,0.0
648,31,110,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
649,31,78,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
650,31,139,0.0,0.0,0.0,Low,Low,,,0.0,0.0
651,31,65,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
652,31,5,0.0,0.07576848579508833,0.0,Low,Low,,,0.0,0.08526097543918497
653,31,148,1.0,0.7496103463021957,1.0,Low,Low,2.0,1.663603354061345,0.0,0.22542061690036505
654,31,69,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
655,31,145,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
656,31,94,0.0,0.7394538450636262,1.0,Low,Low,,,0.358,0.16639947762178847
657,31,77,1.0,0.9322536033080905,1.0,Critical,Critical,3.0,5.692461365620907,0.0,0.11101244632574674
658,31,17,0.0,0.0,0.0,Low,Low,,,0.0,0.0
659,31,69,0.0,0.0,0.0,Low,Low,,,0.0,0.0
660,31,66,1.0,0.9016007121583787,1.0,Low,Low,1.0,3.6964085687276422,0.0,0.1424064719097812
661,31,62,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
662,31,63,0.0,0.0,0.0,Low,Low,,,0.0,1.614285714285714e-05
663,31,125,0.0,0.0,0.0,High,High,,,0.0,0.0
664,31,10,0.0,0.0,0.0,Low,Low,,,0.0,0.0
665,31,8,0.0,0.12030947376655592,0.0,Low,Low,,,0.08,0.14127851871173377
666,31,141,0.0,0.0,0.0,Low,Low,,,0.0,0.0
667,31,125,0.0,0.0,0.0,Low,Low,,,0.0,0.003501188924233659
668,31,81,0.0,0.0,0.0,Low,Low,,,0.0,1.869230769230769e-05
669,31,105,0.0,0.0,0.0,Low,Low,,,0.0,2.652110979262682e-05
670,31,102,0.0,0.0,0.0,Low,Low,,,0.0,0.0
671,31,61,1.0,0.8694727244703914,1.0,Low,Low,7.0,6.558265120992194,0.296,0.22549184783049372
672,31,134,0.0,0.0,0.0,Medium,Medium,,,0.0,0.009985256346530805
673,31,128,0.0,0.0,0.0,Low,Low,,,0.0,0.0
674,31,81,0.0,0.0,0.0,Low,Low,,,0.0,0.0
675,31,61,0.0,0.0,0.0,Low,Low,,,0.0,0.0
676,31,28,0.0,0.004595158855512848,0.0,Low,Low,,,0.0,0.11650238680690099
822,40,113,0.0,0.8529015911945141,1.0,Low,Low,,,0.16,0.11385237677754387
823,40,63,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
824,40,74,0.0,0.0,0.0,Low,Low,,,0.0,0.0
825,40,96,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
826,40,63,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
827,40,59,0.0,0.0,0.0,Low,Low,,,0.0,0.0
828,40,105,0.0,0.0,0.0,Low,Low,,,0.0,1.900768987920691e-05
829,40,8,0.0,0.0,0.0,Low,Low,,,0.0,0.0
830,40,133,0.0,0.0,0.0,Low,Low,,,0.0,5.0485714285714284e-05
831,40,103,0.0,0.0,0.0,Low,Low,,,0.0,0.0
832,40,101,0.0,0.0,0.0,Low,Low,,,0.0,0.0
833,40,148,1.0,0.892051849275274,1.0,Low,Low,4.0,6.052009573935267,0.0,0.13701430029029735
834,40,108,0.0,0.0,0.0,Low,Low,,,0.0,0.0
835,40,81,0.0,0.0,0.0,Low,Low,,,0.0,0.0
836,40,136,0.0,0.0,0.0,Low,Low,,,0.0,0.0
837,40,115,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
838,40,89,0.0,0.0,0.0,Low,Low,,,0.0,0.0
839,40,51,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
1139,56,125,0.0,0.09729526728875305,0.0,Low,Low,,,0.0,0.15722281326616647
1140,56,3,0.0,0.09047445661043736,0.0,Medium,Medium,,,0.516,0.2561660575644457
1141,56,2,0.0,0.1212957967677198,0.0,Low,Low,,,0.0,0.15254589489797088
1142,56,11,0.0,0.8352375284621408,1.0,Low,Low,,,0.0,0.19805058922927163
1143,56,2,1.0,0.1796853159103579,0.0,Low,Low,1.0,1.021469553063036,0.052,0.1412171263492429
1144,56,69,1.0,0.878945947211313,1.0,Low,Low,5.0,5.5545900695496995,0.355,0.19274902271803815
1145,56,87,1.0,0.7312981627784968,1.0,Low,Low,3.0,1.8901134114465932,0.345,0.1762959815719434
1146,56,95,0.0,0.011735235851259415,0.0,Low,Low,,,0.11,0.1849185126060905
1147,56,81,0.0,0.0655563996364628,0.0,Low,Low,,,0.506,0.3072190911520672
1148,56,93,0.0,0.0005088271994999555,0.0,Medium,Medium,,,0.482,0.18572739746823183
1149,56,15,0.0,0.004841435754949918,0.0,Low,Low,,,0.226,0.12143503339649686
1150,56,26,0.0,0.0,0.0,Low,Low,,,0.24,0.21751632523249853
1240,61,97,1.0,0.8563835734698958,1.0,Medium,Medium,5.0,3.675956102101858,0.0,0.10649530570488082
1241,61,45,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
1242,61,126,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1243,61,142,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1244,61,44,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
1245,61,47,0.0,0.0,0.0,Low,Low,,,0.0,8.88888888888889e-07
1246,61,123,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1247,61,132,0.0,0.0,0.0,Low,Low,,,0.0,7.624725111489818e-05
1248,61,37,0.0,0.023683959976412317,0.0,High,High,,,0.363,0.10993573659517222
1249,61,14,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
1250,61,64,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
1297,64,27,1.0,0.9064577683829202,1.0,Low,Low,4.0,4.81618339295703,0.516,0.18982818802870693
1298,64,47,1.0,0.5333401865959572,0.0,Critical,Critical,1.0,1.0229051569999377,0.6,0.2661743782057866
1299,64,39,0.0,0.0,0.0,Medium,Medium,,,0.48,0.3622505116891269
1300,64,103,0.0,0.002022178328103009,0.0,Low,Low,,,0.134,0.18858322662017837
1301,64,50,0.0,0.9212195814583756,1.0,Low,Low,,,0.427,0.19963274683101606
1302,64,5,1.0,0.8151924609236205,1.0,Critical,Critical,4.0,2.4038044564176815,0.401,0.19247198334293691
1303,64,14,1.0,0.8791012118527699,1.0,Low,Low,4.0,2.2218976208098944,0.085,0.20889533634454388
1304,64,79,1.0,0.05778790752626902,0.0,Medium,Medium,1.0,1.2162282537095932,0.252,0.16916147804397733
1305,64,60,0.0,0.6445899845135302,1.0,Medium,Medium,,,0.231,0.26407417139671346
1306,64,123,0.0,0.001295734959240424,0.0,Low,Low,,,0.165,0.159348522078091
1307,64,14,0.0,0.886269082194006,1.0,Critical,Critical,,,0.099,0.20255846182255519
1308,64,94,0.0,0.003186117227765364,0.0,High,High,,,0.0,0.19512908071832305
1309,64,108,1.0,0.9056928259910938,1.0,Low,Low,5.0,5.716020163074738,0.216,0.3128637262833083
1310,64,13,1.0,0.8402601213549205,1.0,Low,Low,1.0,5.150706001732244,0.0,0.21781556566471547
1311,64,14,1.0,0.49965880259891254,0.0,High,High,1.0,1.0127212604062603,0.306,0.1830135165518728
1312,64,55,0.0,0.7659106980270032,1.0,Low,Low,,,0.386,0.2769622057565867
1313,64,26,0.0,0.0,0.0,Low,Low,,,0.439,0.1545893177076225
1314,64,126,1.0,0.8404888087016807,1.0,Critical,Critical,2.0,3.1677244334890435,0.225,0.21580378906703235
1315,64,29,0.0,0.0005532550884634164,0.0,Medium,Medium,,,0.227,0.19122058973140013
1316,64,142,0.0,0.0047509200399120455,0.0,Low,Low,,,0.702,0.21470670142039439
1317,64,85,1.0,0.16576917170405606,0.0,Medium,Medium,1.0,1.0008972431077694,0.421,0.2998755570138696
1318,64,93,0.0,0.0,0.0,Low,Low,,,0.06,0.24207859811090546
1458,71,102,0.0,0.6521262301517426,1.0,Low,Low,,,0.063,0.3206475393607503
1459,71,103,0.0,0.8005681087979333,1.0,Low,Low,,,0.119,0.19215192348974944
1460,71,88,1.0,0.9410280789423437,1.0,Low,Low,12.0,5.892633048106594,0.0,0.1888189949101361
1461,71,122,1.0,0.9057528054676484,1.0,Low,Low,3.0,3.091435409797589,0.478,0.24845715323872092
1462,71,10,0.0,0.1498884195824716,0.0,Low,Low,,,0.112,0.18150631535652192
1463,71,121,0.0,0.8763064778701349,1.0,Low,Low,,,0.264,0.17521647449011543
1464,71,82,1.0,0.6690571559248999,1.0,Low,Low,1.0,1.2119485475908411,0.341,0.23372472733707103
1465,71,98,1.0,0.6404900835069116,1.0,Low,Low,1.0,1.4413225719477012,0.0,0.195835592459649
1466,71,93,0.0,0.1255610972011699,0.0,Critical,Critical,,,0.429,0.30114296950686475
1467,71,122,0.0,0.001842205503666128,0.0,High,High,,,0.06,0.15146620622938084
1468,71,6,1.0,0.7824523515467572,1.0,Medium,Medium,2.0,1.478030205324574,0.0,0.20806955322441084
1469,71,70,1.0,0.6671495677934596,1.0,Low,Low,2.0,2.014189551141109,0.0,0.2728892902636487
1470,71,22,0.0,0.005055643065779183,0.0,Medium,Medium,,,0.51,0.1994361198397616
1471,71,104,1.0,0.9396003480121955,1.0,Low,Low,10.0,8.041832515056111,0.191,0.1735637503605239
1472,71,116,0.0,0.48338147973775614,0.0,Low,Low,,,0.325,0.19731124475432282
1473,71,55,0.0,0.0018939902096078048,0.0,Low,Low,,,0.294,0.13951391780732042
1474,71,48,1.0,0.8767109086192949,1.0,Low,Low,1.0,2.047764164958641,0.143,0.26741510107089234
1499,73,79,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
1500,73,62,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
1501,73,9,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
1502,73,133,0.0,0.0,0.0,Low,Low,,,0.0,0.0001153038961038961
1503,73,86,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1504,73,62,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1505,73,101,0.0,0.0006648969410900566,0.0,High,High,,,0.486,0.32397184826763914
1506,73,33,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1507,73,104,0.0,0.006399390439813832,0.0,High,High,,,0.0,0.09635100774444261
1508,73,112,1.0,0.7671672931437284,1.0,Critical,Critical,3.0,2.0445504925420326,0.035,0.07183228695462586
1509,73,130,1.0,0.9088075526336312,1.0,Medium,Medium,10.0,6.376162346533079,0.069,0.12683192841319577
1510,73,67,0.0,0.0,0.0,Low,Low,,,0.0,2.1447811447811448e-06
1511,73,53,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1512,73,3,0.0,0.00037216650501454873,0.0,Low,Low,,,0.0,0.0
1513,73,8,1.0,0.9249033726768608,1.0,High,High,7.0,6.539885195009945,0.408,0.27412177737565907
1514,73,147,0.0,0.0,0.0,Low,Low,,,0.0,2.5454545454545456e-06
1515,73,117,1.0,0.9001801902016838,1.0,Low,Low,3.0,7.4620941806980285,0.205,0.15990273462487892
1516,73,48,0.0,0.0,0.0,Low,Low,,,0.0,2.72e-05
1517,73,77,1.0,0.8740791714895815,1.0,Low,Low,2.0,2.325373844916667,0.38,0.1766215406971783
1518,73,97,0.0,0.7769798513335031,1.0,Low,Low,,,0.14,0.1172578695789206
1519,74,125,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1520,74,97,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1521,74,42,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1522,74,146,0.0,0.8644831068416002,1.0,Low,Low,,,0.227,0.10205961855058522
1523,74,31,0.0,0.0,0.0,High,High,,,0.0,0.0
1524,74,140,0.0,0.0,0.0,Medium,Medium,,,0.0,9.042735042735043e-06
1525,74,32,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
1526,74,133,0.0,0.0,0.0,High,High,,,0.0,8.43038961038961e-05
1527,74,94,0.0,0.00021935680322301084,0.0,Critical,Critical,,,0.36,0.212278670945539
1528,74,84,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1529,74,69,0.0,0.8852772937483078,1.0,Low,Low,,,0.277,0.13596450837474056
1530,74,90,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1531,74,120,0.0,0.0,0.0,High,High,,,0.0,0.0
1532,74,132,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1533,74,45,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1534,74,101,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
1535,74,43,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1536,74,111,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
1537,74,82,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1538,74,110,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
1539,74,17,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1540,74,131,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0374085470496772
1541,74,136,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1580,77,148,0.0,0.0,0.0,High,High,,,0.0,0.0
1581,77,28,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1582,77,118,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1583,77,136,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1584,77,141,0.0,0.0,0.0,Medium,Medium,,,0.0,0.00012555555555555557
1585,77,39,0.0,0.6063136183135359,1.0,Low,Low,,,0.212,0.10646880664581815
1586,77,14,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
1587,77,13,0.0,0.0,0.0,High,High,,,0.0,0.0
1588,77,50,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1589,77,71,1.0,0.6071404399932888,1.0,Medium,Medium,1.0,1.5244964171919737,0.025,0.1526050700825642
1590,77,28,0.0,0.0,0.0,High,High,,,0.0,0.0
1591,77,29,0.0,0.6455098750441689,1.0,Low,Low,,,0.0,0.12725073146015817
1592,77,148,0.0,0.0,0.0,Low,Low,,,0.0,1.869230769230769e-05
1593,77,71,0.0,0.0,0.0,Low,Low,,,0.0,0.009623134417309777
1594,77,101,0.0,0.0,0.0,High,High,,,0.0,0.0
1595,77,127,0.0,0.0,0.0,Low,Low,,,0.0,0.0
1596,77,89,1.0,0.8864619117527114,1.0,Low,Low,1.0,4.0901801001588085,0.0,0.1331798635062387
1597,78,18,0.0,0.00041480173293965066,0.0,Medium,Medium,,,0.415,0.15506738766319197
1598,78,117,0.0,0.7127882474489867,1.0,Low,Low,,,0.269,0.16941216379447346
1599,78,122,0.0,0.7562107745362315,1.0,Medium,Medium,,,0.493,0.30934905336811697
1600,78,46,0.0,0.15909982831806962,0.0,Medium,Medium,,,0.31,0.16129034115627092
1601,78,44,1.0,0.8433272097094774,1.0,Low,Low,3.0,3.4879093793253544,0.22,0.21979332623280587
1602,78,3,0.0,0.0013223648753781128,0.0,Low,Low,,,0.512,0.2681817652001454
1603,78,122,0.0,0.006908527559424194,0.0,High,High,,,0.185,0.18206641925105502
1604,78,64,0.0,0.6627480477920864,1.0,Medium,Medium,,,0.498,0.16908605331675863
1605,78,5,1.0,0.8273049287618485,1.0,Medium,Medium,5.0,3.506602986514573,0.18,0.22727560575105557
1606,78,75,0.0,0.0016819140762227166,0.0,High,High,,,0.288,0.19294582799935192
1607,78,129,1.0,0.8732954178880259,1.0,Low,Low,8.0,6.348744758483489,0.0,0.19752156992254646
1608,78,25,0.0,0.9141114951969262,1.0,Low,Low,,,0.034,0.24532077007275188
1609,78,86,1.0,0.4862874082360443,0.0,Low,Low,1.0,1.0038179598179597,0.19,0.18199560829137848
1610,78,90,1.0,0.9256160356864606,1.0,Low,Low,5.0,4.923246374936338,0.154,0.1998037391348299
1611,78,125,1.0,0.9007287390356103,1.0,High,High,4.0,5.28100237774438,0.367,0.1810051281341998
1612,78,4,0.0,0.0,0.0,High,High,,,0.458,0.1603004630524264
1613,78,86,1.0,0.9173065976399747,1.0,Low,Low,5.0,6.187361989321417,0.224,0.2037643638010795
1614,78,124,1.0,0.7805953625118941,1.0,Critical,Critical,1.0,2.3882557254068866,0.394,0.20313537635476359
1615,78,133,0.0,0.8769413776057198,1.0,Low,Low,,,0.366,0.17366222750180318
1616,78,38,0.0,0.7551412880348078,1.0,High,High,,,0.417,0.18667817197390832
1617,79,140,0.0,0.13468951109507613,0.0,Low,Low,,,0.79,0.3456576944460917
1618,79,135,1.0,0.9076809979329478,1.0,Low,Low,2.0,2.0236571972626223,0.559,0.3393656606421644
1619,79,90,0.0,0.15225590057721744,0.0,Low,Low,,,0.274,0.1951324535341864
